index,quality
0,4
1,5
2,4
3,4
4,4
5,4
6,5
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,5
16,4
17,4
18,4
19,5
20,5
21,4
22,4
23,4
24,4
25,5
26,5
27,5
28,4
29,4
30,4
31,4
32,5
33,5
34,4
35,4
36,5
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,5
52,5
53,4
54,5
55,4
56,4
57,4
58,4
59,4
60,5
61,4
62,5
63,4
64,5
65,4
66,4
67,4
68,4
69,5
70,5
71,5
72,4
73,5
74,4
75,5
76,4
77,4
78,4
79,4
80,5
81,4
82,4
83,4
84,4
85,5
86,4
87,4
88,4
89,5
90,4
91,4
92,5
93,5
94,5
95,4
96,4
97,4
98,4
99,4
100,5
101,4
102,4
103,5
104,4
105,5
106,5
107,4
108,4
109,4
110,5
111,4
112,4
113,4
114,5
115,4
116,5
117,4
118,5
119,4
120,4
121,5
122,4
123,5
124,4
125,4
126,4
127,4
128,4
129,5
130,4
131,5
132,5
133,5
134,4
135,4
136,4
137,4
138,4
139,4
140,5
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,5
150,4
151,4
152,5
153,5
154,4
155,4
156,5
157,4
158,4
159,5
160,4
161,4
162,4
163,4
164,4
165,4
166,4
167,4
168,4
169,5
170,4
171,4
172,4
173,5
174,4
175,4
176,5
177,4
178,4
179,5
180,4
181,5
182,5
183,4
184,5
185,5
186,4
187,4
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,5
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,5
204,4
205,5
206,4
207,5
208,5
209,4
210,4
211,4
212,4
213,4
214,4
215,5
216,4
217,5
218,4
219,4
220,4
221,4
222,4
223,4
224,4
225,4
226,5
227,5
228,4
229,4
230,4
231,4
232,4
233,4
234,4
235,4
236,4
237,4
238,4
239,4
240,4
241,4
242,4
243,5
244,4
245,4
246,5
247,4
248,4
249,4
250,4
251,4
252,4
253,5
254,4
255,5
256,4
257,4
258,4
259,4
260,4
261,4
262,4
263,4
264,4
265,5
266,4
267,4
268,4
269,4
270,4
271,4
272,4
273,5
274,4
275,4
276,5
277,4
278,4
279,5
280,4
281,5
282,5
283,4
284,4
285,5
286,4
287,4
288,5
289,4
290,5
291,5
292,5
293,4
294,5
295,4
296,4
297,5
298,4
299,4
300,4
301,5
302,5
303,4
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,5
313,4
314,4
315,4
316,4
317,5
318,4
319,4
320,4
321,5
322,4
323,5
324,4
325,4
326,5
327,4
328,4
329,5
330,4
331,4
332,4
333,4
334,5
335,4
336,4
337,4
338,4
339,4
340,4
341,4
342,4
343,4
344,4
345,5
346,4
347,4
348,4
349,4
350,5
351,4
352,4
353,4
354,4
355,4
356,4
357,4
358,5
359,5
360,4
361,4
362,5
363,4
364,4
365,4
366,4
367,5
368,5
369,5
370,4
371,4
372,4
373,5
374,4
375,5
376,4
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,5
385,4
386,5
387,4
388,5
389,4
390,4
391,5
392,4
393,4
394,5
395,4
396,5
397,4
398,4
399,4
400,4
401,4
402,4
403,4
404,5
405,4
406,5
407,4
408,4
409,4
410,4
411,5
412,5
413,5
414,4
415,5
416,4
417,4
418,4
419,4
420,4
421,4
422,4
423,4
424,4
425,4
426,4
427,5
428,4
429,4
430,4
431,5
432,4
433,4
434,4
435,4
436,4
437,4
438,5
439,4
440,5
441,5
442,4
443,5
444,4
445,4
446,4
447,4
448,5
449,4
450,4
451,5
452,4
453,4
454,4
455,5
456,4
457,4
458,4
459,4
460,4
461,4
462,4
463,5
464,4
465,4
466,4
467,4
468,4
469,5
470,5
471,4
472,5
473,4
474,4
475,4
476,4
477,4
478,4
479,5
480,4
481,4
482,4
483,5
484,4
485,4
486,4
487,4
488,4
489,5
490,4
491,4
492,4
493,4
494,5
495,4
496,5
497,4
498,5
499,5
500,4
501,4
502,5
503,5
504,5
505,4
506,5
507,4
508,4
509,4
510,4
511,4
512,4
513,4
514,4
515,5
516,4
517,5
518,5
519,4
520,4
521,4
522,5
523,4
524,4
525,5
526,5
527,4
528,4
529,4
530,4
531,5
532,4
533,4
534,4
535,4
536,5
537,5
538,4
539,4
540,4
541,5
542,5
543,5
544,4
545,4
546,4
547,5
548,4
549,5
550,5
551,4
552,4
553,4
554,5
555,4
556,5
557,4
558,4
559,4
560,5
561,4
562,5
563,4
564,4
565,4
566,4
567,4
568,5
569,4
570,4
571,4
572,4
573,4
574,4
575,5
576,4
577,4
578,4
579,5
580,4
581,4
582,5
583,4
584,5
585,5
586,4
587,4
588,4
589,4
590,4
591,4
592,4
593,4
594,4
595,5
596,4
597,4
598,4
599,4
600,5
601,4
602,4
603,4
604,4
605,4
606,4
607,4
608,4
609,4
610,4
611,4
612,4
613,4
614,4
615,4
616,4
617,4
618,4
619,5
620,4
621,4
622,4
623,4
624,5
625,4
626,4
627,4
628,4
629,4
630,4
631,4
632,5
633,5
634,5
635,4
636,4
637,4
638,5
639,5
640,4
641,4
642,4
643,5
644,4
645,4
646,5
647,4
648,5
649,4
650,4
651,4
652,4
653,4
654,4
655,4
656,4
657,4
658,5
659,5
660,4
661,4
662,4
663,4
664,4
665,5
666,4
667,4
668,4
669,5
670,5
671,5
672,4
673,5
674,4
675,5
676,4
677,4
678,4
679,4
680,4
681,4
682,4
683,5
684,4
685,4
686,4
687,4
688,4
689,5
690,4
691,4
692,4
693,4
694,4
695,5
696,5
697,4
698,4
699,4
700,4
701,4
702,4
703,4
704,4
705,4
706,4
707,5
708,5
709,5
710,4
711,4
712,5
713,4
714,4
715,4
716,4
717,4
718,4
719,5
720,4
721,5
722,4
723,4
724,4
725,4
726,4
727,4
728,4
729,4
730,4
731,5
732,4
733,4
734,4
735,4
736,4
737,4
738,4
739,4
740,4
741,4
742,4
743,5
744,5
745,5
746,4
747,4
748,4
749,5
750,4
751,4
752,5
753,4
754,5
755,4
756,5
757,4
758,5
759,4
760,4
761,4
762,5
763,4
764,4
765,4
766,5
767,5
768,4
769,5
770,4
771,4
772,4
773,4
774,4
775,4
776,4
777,4
778,5
779,5
780,4
781,4
782,4
783,5
784,5
785,4
786,4
787,4
788,4
789,4
790,5
791,4
792,4
793,4
794,4
795,4
796,4
797,5
798,4
799,4
800,4
801,4
802,4
803,4
804,4
805,4
806,5
807,4
808,4
809,4
810,4
811,4
812,4
813,4
814,5
815,5
816,4
817,5
818,5
819,4
820,5
821,4
822,4
823,4
824,4
825,5
826,4
827,5
828,5
829,4
830,4
831,4
832,4
833,4
834,4
835,4
836,5
837,4
838,4
839,4
840,4
841,4
842,4
843,4
844,4
845,4
846,4
847,5
848,4
849,4
850,5
851,4
852,5
853,4
854,4
855,5
856,4
857,5
858,5
859,4
860,4
861,4
862,4
863,4
864,4
865,4
866,4
867,4
868,4
869,4
870,4
871,4
872,4
873,4
874,5
875,4
876,5
877,4
878,4
879,4
880,4
881,5
882,4
883,4
884,4
885,4
886,4
887,4
888,4
889,4
890,4
891,4
892,4
893,4
894,4
895,4
896,4
897,5
898,4
899,4
900,5
901,5
902,4
903,4
904,5
905,4
906,4
907,4
908,4
909,4
910,4
911,4
912,4
913,4
914,4
915,4
916,4
917,4
918,4
919,5
920,4
921,4
922,5
923,5
924,4
925,5
926,4
927,4
928,4
929,4
930,4
931,5
932,4
933,5
934,4
935,4
936,4
937,4
938,4
939,4
940,5
941,4
942,4
943,5
944,4
945,4
946,4
947,5
948,4
949,5
950,4
951,4
952,4
953,4
954,5
955,4
956,5
957,4
958,4
959,4
960,5
961,4
962,4
963,5
964,4
965,4
966,4
967,4
968,5
969,4
970,4
971,5
972,4
973,5
974,4
975,4
976,4
977,4
978,5
979,5
980,4
981,4
982,4
983,5
984,5
985,4
986,4
987,5
988,5
989,4
990,4
991,4
992,4
993,4
994,4
995,5
996,4
997,5
998,5
999,4
