index,quality
0,5
1,4
2,3
3,4
4,9
5,9
6,6
7,4
8,6
9,9
10,4
11,5
12,9
13,9
14,9
15,6
16,9
17,9
18,9
19,6
20,6
21,9
22,6
23,5
24,4
25,6
26,6
27,6
28,9
29,6
30,9
31,4
32,6
33,6
34,4
35,9
36,6
37,5
38,9
39,4
40,5
41,4
42,5
43,4
44,5
45,5
46,5
47,3
48,6
49,4
50,5
51,6
52,6
53,7
54,6
55,4
56,9
57,5
58,9
59,9
60,6
61,5
62,5
63,4
64,5
65,4
66,4
67,5
68,5
69,6
70,6
71,6
72,4
73,6
74,5
75,6
76,5
77,5
78,9
79,9
80,5
81,4
82,6
83,6
84,5
85,5
86,4
87,5
88,9
89,5
90,9
91,5
92,6
93,6
94,6
95,4
96,9
97,9
98,9
99,5
100,6
101,5
102,5
103,6
104,5
105,5
106,6
107,4
108,9
109,5
110,5
111,9
112,4
113,5
114,6
115,5
116,5
117,9
118,5
119,9
120,5
121,6
122,4
123,5
124,9
125,4
126,9
127,5
128,6
129,5
130,8
131,6
132,4
133,6
134,9
135,9
136,9
137,9
138,6
139,4
140,4
141,3
142,9
143,8
144,6
145,6
146,9
147,5
148,9
149,5
150,9
151,9
152,6
153,6
154,7
155,5
156,6
157,9
158,9
159,6
160,6
161,9
162,5
163,9
164,9
165,6
166,6
167,5
168,9
169,6
170,5
171,7
172,5
173,6
174,5
175,9
176,5
177,6
178,9
179,5
180,4
181,6
182,5
183,9
184,6
185,5
186,4
187,9
188,6
189,9
190,9
191,9
192,5
193,5
194,5
195,6
196,9
197,4
198,5
199,9
200,5
201,4
202,6
203,6
204,5
205,6
206,9
207,6
208,6
209,5
210,9
211,4
212,4
213,4
214,5
215,5
216,4
217,6
218,8
219,9
220,5
221,9
222,9
223,9
224,9
225,7
226,6
227,6
228,5
229,3
230,9
231,9
232,5
233,4
234,9
235,9
236,6
237,4
238,9
239,4
240,9
241,9
242,9
243,5
244,5
245,5
246,5
247,9
248,8
249,9
250,5
251,9
252,9
253,5
254,5
255,5
256,9
257,9
258,9
259,4
260,5
261,4
262,4
263,9
264,6
265,5
266,9
267,9
268,9
269,9
270,9
271,5
272,6
273,6
274,5
275,3
276,5
277,9
278,5
279,6
280,9
281,5
282,6
283,6
284,4
285,5
286,4
287,9
288,6
289,4
290,5
291,6
292,6
293,5
294,6
295,4
296,4
297,6
298,4
299,9
300,9
301,6
302,6
303,6
304,8
305,5
306,6
307,9
308,4
309,8
310,4
311,5
312,5
313,5
314,5
315,5
316,8
317,6
318,4
319,5
320,7
321,6
322,9
323,6
324,6
325,9
326,6
327,9
328,9
329,6
330,3
331,9
332,9
333,3
334,5
335,4
336,4
337,3
338,9
339,7
340,5
341,4
342,4
343,9
344,4
345,5
346,4
347,9
348,7
349,9
350,6
351,7
352,8
353,9
354,5
355,4
356,9
357,6
358,6
359,6
360,6
361,9
362,6
363,9
364,9
365,5
366,4
367,6
368,5
369,5
370,5
371,5
372,7
373,5
374,4
375,6
376,8
377,4
378,9
379,8
380,5
381,5
382,9
383,9
384,6
385,9
386,6
387,6
388,5
389,4
390,9
391,6
392,9
393,6
394,5
395,9
396,5
397,9
398,9
399,3
400,9
401,6
402,4
403,5
404,5
405,5
406,6
407,4
408,5
409,9
410,5
411,6
412,6
413,5
414,6
415,5
416,9
417,6
418,4
419,4
420,9
421,9
422,6
423,9
424,5
425,9
426,4
427,6
428,4
429,7
430,9
431,6
432,5
433,5
434,9
435,6
436,9
437,5
438,6
439,5
440,6
441,5
442,9
443,5
444,9
445,9
446,9
447,4
448,6
449,5
450,4
451,5
452,5
453,4
454,4
455,6
456,9
457,7
458,9
459,6
460,4
461,9
462,3
463,6
464,6
465,6
466,7
467,9
468,9
469,5
470,6
471,6
472,6
473,5
474,4
475,9
476,9
477,9
478,9
479,6
480,5
481,8
482,9
483,6
484,9
485,6
486,5
487,9
488,5
489,6
490,9
491,5
492,4
493,5
494,6
495,9
496,6
497,5
498,5
499,6
500,9
501,4
502,5
503,6
504,5
505,7
506,6
507,5
508,4
509,9
510,8
511,4
512,5
513,6
514,5
515,6
516,9
517,6
518,6
519,4
520,3
521,9
522,6
523,9
524,9
525,6
526,5
527,9
528,9
529,9
530,4
531,5
532,5
533,9
534,9
535,9
536,6
537,6
538,6
539,4
540,4
541,6
542,5
543,6
544,9
545,4
546,5
547,6
548,6
549,5
550,6
551,5
552,9
553,9
554,6
555,7
556,6
557,4
558,6
559,9
560,6
561,4
562,6
563,5
564,9
565,9
566,5
567,9
568,6
569,6
570,9
571,4
572,6
573,9
574,9
575,6
576,5
577,8
578,4
579,6
580,9
581,5
582,5
583,7
584,6
585,5
586,9
587,9
588,5
589,5
590,9
591,3
592,9
593,4
594,5
595,6
596,5
597,9
598,4
599,4
600,6
601,9
602,9
603,5
604,6
605,4
606,3
607,5
608,4
