index,quality
0,6
1,5
2,7
3,6
4,7
5,5
6,5
7,6
8,5
9,7
10,6
11,5
12,5
13,7
14,7
15,5
16,5
17,6
18,5
19,5
20,5
21,7
22,5
23,6
24,6
25,5
26,5
27,5
28,5
29,5
30,7
31,6
32,5
33,5
34,5
35,5
36,5
37,5
38,7
39,6
40,7
41,6
42,7
43,5
44,7
45,7
46,5
47,7
48,5
49,5
50,5
51,5
52,5
53,5
54,5
55,6
56,7
57,7
58,6
59,6
60,5
61,5
62,5
63,7
64,5
65,5
66,6
67,5
68,7
69,5
70,5
71,5
72,5
73,5
74,7
75,5
76,6
77,7
78,6
79,7
80,6
81,6
82,5
83,5
84,7
85,5
86,5
87,5
88,7
89,6
90,5
91,7
92,5
93,5
94,5
95,5
96,7
97,7
98,6
99,7
100,5
101,6
102,5
103,5
104,5
105,5
106,5
107,6
108,6
109,7
110,5
111,7
112,6
113,6
114,5
115,6
116,5
117,7
118,6
119,6
120,7
121,5
122,6
123,5
124,5
125,5
126,6
127,7
128,7
129,6
130,6
131,5
132,5
133,5
134,5
135,5
136,5
137,7
138,5
139,5
140,5
141,7
142,5
143,5
144,5
145,6
146,6
147,5
148,7
149,7
150,5
151,7
152,5
153,5
154,6
155,5
156,5
157,5
158,7
159,5
160,5
161,5
162,7
163,6
164,6
165,5
166,6
167,7
168,5
169,5
170,5
171,5
172,5
173,5
174,6
175,5
176,5
177,5
178,6
179,5
180,7
181,5
182,5
183,7
184,5
185,5
186,7
187,6
188,5
189,7
190,7
191,6
192,7
193,5
194,5
195,5
196,7
197,6
198,6
199,5
200,6
201,5
202,5
203,5
204,6
205,5
206,7
207,5
208,5
209,5
210,7
211,5
212,6
213,5
214,6
215,5
216,6
217,5
218,7
219,7
220,7
221,5
222,7
223,6
224,7
225,7
226,5
227,5
228,7
229,5
230,6
231,7
232,7
233,7
234,6
235,6
236,5
237,6
238,6
239,5
240,7
241,6
242,7
243,5
244,6
245,7
246,5
247,7
248,6
249,7
250,7
251,5
252,6
253,5
254,7
255,5
256,6
257,7
258,7
259,5
260,7
261,6
262,5
263,6
264,5
265,5
266,6
267,6
268,6
269,6
270,7
271,5
272,5
273,5
274,7
275,7
276,6
277,7
278,5
279,5
280,6
281,5
282,5
283,5
284,5
285,5
286,6
287,7
288,5
289,6
290,5
291,5
292,5
293,7
294,5
295,7
296,5
297,5
298,5
299,7
300,7
301,5
302,5
303,5
304,5
305,5
306,6
307,7
308,5
309,5
310,6
311,5
312,5
313,6
