index,quality
0,6
1,7
2,3
3,3
4,3
5,6
6,3
7,6
8,6
9,3
10,6
11,6
12,6
13,3
14,3
15,7
16,6
17,6
18,6
19,3
20,3
21,6
22,6
23,6
24,6
25,3
26,3
27,7
28,6
29,6
30,3
31,3
32,7
33,7
34,6
35,6
36,7
37,6
38,3
39,7
40,6
41,6
42,3
43,3
44,6
45,7
46,6
47,3
48,6
49,6
50,6
51,6
52,7
53,3
54,7
55,6
56,6
57,7
58,6
59,9
60,7
61,6
62,7
63,3
64,3
65,6
66,6
67,6
68,6
69,6
70,3
71,3
72,6
73,7
74,6
75,7
76,6
77,7
78,3
79,3
80,7
81,6
82,3
83,6
84,6
85,7
86,6
87,6
88,3
89,7
90,3
91,6
92,3
93,7
94,3
95,6
96,8
97,3
98,3
99,3
100,7
101,6
102,6
103,7
104,6
105,7
106,7
107,6
108,3
109,6
110,7
111,3
112,3
113,6
114,7
115,6
116,7
117,9
118,7
119,6
120,6
121,3
122,3
123,7
124,8
125,6
126,7
127,6
128,6
129,7
130,6
131,6
132,7
133,7
134,6
135,6
136,6
137,6
138,6
139,6
140,7
141,3
142,6
143,6
144,6
145,6
146,3
147,6
148,3
149,3
150,6
151,3
152,3
153,6
154,3
155,6
156,7
157,6
158,3
159,7
160,3
161,6
162,6
163,3
164,3
165,3
166,3
167,6
168,6
169,3
170,6
171,6
172,6
173,7
174,6
175,8
176,7
177,3
178,6
179,7
180,6
181,3
182,7
183,3
184,7
185,7
186,6
187,6
188,6
189,3
190,3
191,3
192,7
193,6
194,6
195,7
196,7
197,6
198,6
199,6
200,6
201,6
202,3
203,7
204,6
205,3
206,3
207,3
208,7
209,6
210,3
211,6
212,6
213,6
214,6
215,7
216,6
217,3
218,8
219,3
220,3
221,6
222,3
223,3
224,3
225,3
226,3
227,3
228,6
229,8
230,3
231,3
232,7
233,6
234,3
235,3
236,6
237,6
238,3
239,6
240,3
241,3
242,3
243,7
244,6
245,3
246,7
247,9
248,6
249,3
250,6
251,6
252,6
253,7
254,6
255,7
256,6
257,3
258,3
259,6
260,3
261,6
262,6
263,3
264,6
265,7
266,6
267,3
268,6
269,6
270,3
271,6
272,3
273,7
274,7
275,3
276,3
277,6
278,6
279,3
280,3
281,7
282,3
283,6
284,6
285,7
286,3
287,8
288,7
289,3
290,7
291,6
292,7
293,7
294,3
295,3
296,6
297,3
298,6
299,3
300,3
301,3
302,7
303,6
304,6
305,6
306,6
307,3
308,6
309,6
310,6
311,6
312,7
313,6
314,6
315,6
316,6
317,7
318,3
319,6
320,6
321,7
322,6
323,6
324,3
325,3
326,7
327,3
328,3
329,3
330,3
331,3
332,3
333,8
334,6
335,3
336,6
337,3
338,3
339,3
340,6
341,6
342,6
343,6
344,6
345,7
346,6
347,3
348,6
349,6
350,7
351,6
352,6
353,6
354,7
355,7
356,3
357,6
358,3
359,3
360,3
361,6
362,7
363,3
364,3
365,6
366,6
367,7
368,3
369,7
370,3
371,6
372,6
373,7
374,6
375,7
376,6
377,6
378,6
379,6
380,6
381,6
382,6
383,3
384,6
385,3
386,3
387,6
388,7
389,6
390,3
391,7
392,3
393,6
394,7
395,3
396,7
397,3
398,3
399,3
400,9
401,6
402,6
403,5
404,7
405,6
406,3
407,6
408,6
409,6
410,5
411,7
412,3
413,6
414,3
415,7
416,6
417,6
418,6
419,6
420,3
421,3
422,3
423,3
424,6
425,6
426,6
427,3
428,6
429,6
430,9
431,3
432,6
433,6
434,3
435,7
436,3
437,6
438,7
439,7
440,3
441,3
442,6
443,7
444,8
445,6
446,3
447,6
448,7
449,6
450,9
451,7
452,6
453,3
454,6
455,7
456,3
457,6
458,6
459,6
460,6
461,3
462,6
463,7
464,6
465,6
466,6
467,6
468,7
469,6
470,7
471,6
472,3
473,7
474,6
475,3
476,3
477,3
478,3
479,7
480,9
481,6
482,3
483,3
484,3
485,3
486,6
487,3
488,6
489,7
490,3
491,6
492,6
493,3
494,7
495,6
496,3
497,6
498,7
499,7
500,3
501,3
502,7
503,3
504,6
505,6
506,3
507,6
508,6
509,3
510,6
511,8
512,6
513,6
514,6
515,3
516,6
517,3
518,3
519,6
520,6
521,3
522,7
523,3
524,3
525,7
526,7
527,3
528,6
529,3
530,7
531,7
532,6
533,3
534,3
535,3
536,3
537,3
538,3
539,7
540,6
541,7
542,7
543,3
544,3
545,6
546,3
547,7
548,6
549,7
550,3
551,6
552,3
553,3
554,3
555,6
556,3
557,7
558,3
559,3
560,3
561,6
562,7
563,6
564,6
565,3
566,5
567,3
568,3
569,7
570,6
571,6
572,6
573,3
574,6
575,7
576,6
577,6
578,6
579,3
580,3
581,6
582,7
583,6
584,3
585,7
586,3
587,3
588,6
589,6
590,8
591,6
592,3
593,6
594,6
595,3
596,6
597,3
598,7
599,8
600,6
601,3
602,6
603,7
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,6
612,3
613,6
614,8
615,5
616,6
617,3
618,3
619,3
620,3
621,3
622,6
623,7
624,7
625,3
626,6
627,7
628,6
629,6
630,6
631,6
632,3
633,7
634,7
635,8
636,3
637,3
638,7
639,7
640,6
641,6
642,6
643,3
644,6
645,5
646,3
647,6
648,7
649,6
650,3
651,6
652,3
653,6
654,6
655,6
656,3
657,6
658,7
659,7
660,6
661,3
662,6
663,6
664,6
665,7
666,3
667,6
668,6
669,7
670,3
671,7
672,6
673,3
674,3
675,3
676,6
677,3
678,6
679,3
680,9
681,6
682,3
683,7
684,3
685,3
686,6
687,3
688,6
689,7
690,3
691,6
692,3
693,3
694,6
695,7
696,7
697,7
698,6
699,6
700,3
701,6
702,3
703,6
704,6
705,6
706,6
707,7
708,7
709,7
710,6
711,6
712,7
713,6
714,6
715,6
716,6
717,6
718,6
719,3
720,3
721,3
722,3
723,3
724,6
725,3
726,6
727,3
728,3
729,6
730,6
731,3
732,6
733,6
734,7
735,8
736,6
737,6
738,3
739,6
740,6
741,6
742,6
743,3
744,3
745,3
746,6
747,3
748,9
749,7
750,3
751,6
752,7
753,6
754,6
755,3
756,7
757,3
758,7
759,3
760,8
761,6
762,3
763,3
764,9
765,3
766,7
767,3
768,6
769,3
770,6
771,6
772,3
773,6
774,3
775,6
776,8
777,6
778,6
779,7
780,3
781,6
782,6
783,7
784,7
785,8
786,6
787,6
788,6
789,9
790,7
791,6
792,6
793,3
794,3
795,6
796,3
797,6
798,6
799,6
800,6
801,6
802,3
803,3
804,6
805,3
806,7
807,6
808,3
809,6
810,3
811,6
812,6
813,3
814,7
815,7
816,6
817,7
818,7
819,6
820,3
821,6
822,7
823,6
824,6
825,3
826,6
827,6
828,3
829,6
830,7
831,3
832,3
833,6
834,6
835,3
836,3
837,3
838,6
839,6
840,8
841,6
842,3
843,7
844,3
845,6
846,6
847,7
848,3
849,6
850,7
851,3
852,7
853,8
854,4
855,7
856,6
857,7
858,3
859,6
860,6
861,7
862,3
863,6
864,6
865,8
866,6
867,3
868,6
869,6
870,3
871,6
872,3
873,3
874,7
875,6
876,6
877,6
878,6
879,6
880,6
881,3
882,6
883,6
884,6
885,3
886,5
887,6
888,6
889,6
890,6
891,7
892,3
893,6
894,6
895,6
896,6
897,7
898,3
899,3
900,7
901,3
902,6
903,3
904,3
905,6
906,6
907,6
908,6
909,3
910,6
911,6
912,6
913,3
914,3
915,6
916,3
917,3
918,8
919,7
920,3
921,6
922,7
923,7
924,6
925,3
926,3
927,3
928,3
929,3
930,7
931,7
932,6
933,7
934,6
935,8
936,6
937,6
938,9
939,3
940,6
941,3
942,6
943,7
944,6
945,6
946,3
947,7
948,3
949,7
950,7
951,3
952,6
953,6
954,3
955,9
956,7
957,3
958,9
959,9
960,7
961,6
962,6
963,3
964,7
965,6
966,6
967,6
968,3
969,6
970,7
971,7
972,3
973,3
974,6
975,6
976,3
977,8
978,3
979,7
980,6
981,3
982,6
983,3
984,3
985,3
986,3
987,7
988,3
989,6
990,6
991,6
992,3
993,6
994,3
995,3
996,6
997,7
998,3
999,6
