index,quality
0,9
1,9
2,9
3,9
4,9
5,9
6,4
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,4
16,9
17,9
18,9
19,4
20,4
21,9
22,9
23,9
24,9
25,4
26,4
27,4
28,9
29,9
30,9
31,9
32,4
33,9
34,9
35,9
36,4
37,9
38,9
39,9
40,9
41,9
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,9
50,9
51,4
52,4
53,9
54,4
55,9
56,9
57,9
58,9
59,9
60,4
61,9
62,4
63,9
64,4
65,9
66,9
67,9
68,9
69,9
70,4
71,4
72,9
73,4
74,9
75,4
76,9
77,9
78,9
79,9
80,4
81,9
82,9
83,9
84,9
85,4
86,9
87,9
88,9
89,4
90,9
91,9
92,4
93,4
94,4
95,9
96,9
97,9
98,9
99,9
100,4
101,9
102,9
103,4
104,9
105,4
106,4
107,9
108,9
109,9
110,4
111,9
112,9
113,9
114,4
115,9
116,4
117,9
118,4
119,9
120,9
121,4
122,9
123,4
124,9
125,9
126,9
127,9
128,9
129,4
130,9
131,4
132,4
133,4
134,9
135,9
136,9
137,9
138,9
139,9
140,4
141,9
142,9
143,9
144,9
145,9
146,9
147,9
148,9
149,4
150,9
151,9
152,4
153,4
154,9
155,9
156,4
157,9
158,9
159,4
160,9
161,9
162,9
163,9
164,9
165,9
166,9
167,9
168,9
169,4
170,9
171,9
172,9
173,4
174,9
175,9
176,4
177,9
178,9
179,4
180,9
181,4
182,4
183,9
184,4
185,4
186,9
187,9
188,9
189,9
190,9
191,9
192,9
193,9
194,9
195,4
196,9
197,9
198,9
199,9
200,9
201,9
202,9
203,4
204,9
205,4
206,9
207,4
208,4
209,9
210,9
211,9
212,9
213,9
214,9
215,9
216,9
217,4
218,9
219,9
220,9
221,9
222,9
223,9
224,9
225,9
226,4
227,4
228,9
229,9
230,9
231,9
232,9
233,9
234,9
235,9
236,9
237,9
238,9
239,9
240,9
241,9
242,9
243,4
244,9
245,9
246,4
247,9
248,9
249,9
250,9
251,9
252,9
253,4
254,9
255,4
256,9
257,9
258,9
259,9
260,9
261,9
262,9
263,9
264,9
265,4
266,9
267,9
268,9
269,9
270,9
271,9
272,9
273,4
274,9
275,9
276,4
277,9
278,9
279,4
280,9
281,4
282,4
283,9
284,9
285,4
286,9
287,9
288,4
289,9
290,4
291,4
