ID,Outcome
TEST_000,1.0
TEST_001,-0.0
TEST_002,3.0
TEST_003,5.0
TEST_004,-1.0
TEST_005,-1.0
TEST_006,-3.0
TEST_007,14.0
TEST_008,-2.0
TEST_009,1.0
TEST_010,1.0
TEST_011,25.0
TEST_012,-1.0
TEST_013,1.0
TEST_014,1.0
TEST_015,-1.0
TEST_016,4.0
TEST_017,1.0
TEST_018,0.0
TEST_019,1.0
TEST_020,-0.0
TEST_021,1.0
TEST_022,-1.0
TEST_023,-1.0
TEST_024,-2.0
TEST_025,6.0
TEST_026,-1.0
TEST_027,4.0
TEST_028,1.0
TEST_029,-0.0
TEST_030,2.0
TEST_031,-0.0
TEST_032,-1.0
TEST_033,-1.0
TEST_034,2.0
TEST_035,1.0
TEST_036,0.0
TEST_037,1.0
TEST_038,8.0
TEST_039,5.0
TEST_040,-1.0
TEST_041,7.0
TEST_042,2.0
TEST_043,-1.0
TEST_044,1.0
TEST_045,2.0
TEST_046,0.0
TEST_047,1.0
TEST_048,1.0
TEST_049,6.0
TEST_050,1.0
TEST_051,2.0
TEST_052,0.0
TEST_053,1.0
TEST_054,6.0
TEST_055,5.0
TEST_056,-0.0
TEST_057,6.0
TEST_058,13.0
TEST_059,1.0
TEST_060,1.0
TEST_061,-4.0
TEST_062,1.0
TEST_063,6.0
TEST_064,-1.0
TEST_065,-0.0
TEST_066,4.0
TEST_067,1.0
TEST_068,0.0
TEST_069,-1.0
TEST_070,1.0
TEST_071,10.0
TEST_072,2.0
TEST_073,-2.0
TEST_074,1.0
TEST_075,7.0
TEST_076,4.0
TEST_077,-1.0
TEST_078,2.0
TEST_079,0.0
TEST_080,-2.0
TEST_081,-2.0
TEST_082,-1.0
TEST_083,1.0
TEST_084,-1.0
TEST_085,2.0
TEST_086,1.0
TEST_087,-1.0
TEST_088,10.0
TEST_089,-1.0
TEST_090,1.0
TEST_091,-0.0
TEST_092,3.0
TEST_093,0.0
TEST_094,2.0
TEST_095,-0.0
TEST_096,4.0
TEST_097,0.0
TEST_098,1.0
TEST_099,1.0
TEST_100,2.0
TEST_101,7.0
TEST_102,-0.0
TEST_103,8.0
TEST_104,1.0
TEST_105,1.0
TEST_106,-1.0
TEST_107,4.0
TEST_108,-1.0
TEST_109,-1.0
TEST_110,0.0
TEST_111,2.0
TEST_112,0.0
TEST_113,-0.0
TEST_114,-1.0
TEST_115,5.0
