ID,Outcome
TEST_000,-0.0
TEST_001,-0.0
TEST_002,-0.0
TEST_003,-4.0
TEST_004,-3.0
TEST_005,-3.0
TEST_006,-7.0
TEST_007,-22.0
TEST_008,-3.0
TEST_009,-0.0
TEST_010,-7.0
TEST_011,-35.0
TEST_012,-6.0
TEST_013,-0.0
TEST_014,-0.0
TEST_015,-8.0
TEST_016,-12.0
TEST_017,-0.0
TEST_018,-0.0
TEST_019,-8.0
TEST_020,-9.0
TEST_021,-0.0
TEST_022,-0.0
TEST_023,-2.0
TEST_024,-4.0
TEST_025,-3.0
TEST_026,-0.0
TEST_027,-11.0
TEST_028,-0.0
TEST_029,-1.0
TEST_030,-10.0
TEST_031,-6.0
TEST_032,-4.0
TEST_033,-0.0
TEST_034,-1.0
TEST_035,-0.0
TEST_036,-0.0
TEST_037,-0.0
TEST_038,-2.0
TEST_039,-14.0
TEST_040,-0.0
TEST_041,-1.0
TEST_042,-3.0
TEST_043,-2.0
TEST_044,-0.0
TEST_045,-0.0
TEST_046,-0.0
TEST_047,-0.0
TEST_048,-8.0
TEST_049,-5.0
TEST_050,-0.0
TEST_051,-0.0
TEST_052,-0.0
TEST_053,-0.0
TEST_054,-2.0
TEST_055,-12.0
TEST_056,-0.0
TEST_057,-13.0
TEST_058,-25.0
TEST_059,-9.0
TEST_060,-3.0
TEST_061,-8.0
TEST_062,-1.0
TEST_063,-16.0
TEST_064,-4.0
TEST_065,-0.0
TEST_066,-1.0
TEST_067,-5.0
TEST_068,-3.0
TEST_069,-2.0
TEST_070,-0.0
TEST_071,-19.0
TEST_072,-3.0
TEST_073,-1.0
TEST_074,-0.0
TEST_075,-15.0
TEST_076,-12.0
TEST_077,-3.0
TEST_078,-1.0
TEST_079,-0.0
TEST_080,-4.0
TEST_081,-0.0
TEST_082,-4.0
TEST_083,-0.0
TEST_084,-3.0
TEST_085,-1.0
TEST_086,-1.0
TEST_087,-0.0
TEST_088,-18.0
TEST_089,-0.0
TEST_090,-9.0
TEST_091,-0.0
TEST_092,-1.0
TEST_093,-0.0
TEST_094,-0.0
TEST_095,-0.0
TEST_096,-12.0
TEST_097,-0.0
TEST_098,-9.0
TEST_099,-8.0
TEST_100,-12.0
TEST_101,-2.0
TEST_102,-0.0
TEST_103,-15.0
TEST_104,-0.0
TEST_105,-0.0
TEST_106,-3.0
TEST_107,-0.0
TEST_108,-4.0
TEST_109,-0.0
TEST_110,-1.0
TEST_111,-0.0
TEST_112,-0.0
TEST_113,-9.0
TEST_114,-3.0
TEST_115,-1.0
