ID,Outcome
TEST_000,-30.0
TEST_001,-19.0
TEST_002,-28.0
TEST_003,-44.0
TEST_004,-16.0
TEST_005,-17.0
TEST_006,-27.0
TEST_007,-14.0
TEST_008,-14.0
TEST_009,-29.0
TEST_010,-16.0
TEST_011,-26.0
TEST_012,-14.0
TEST_013,-27.0
TEST_014,-26.0
TEST_015,-17.0
TEST_016,-12.0
TEST_017,-25.0
TEST_018,-33.0
TEST_019,-11.0
TEST_020,-24.0
TEST_021,-26.0
TEST_022,-25.0
TEST_023,-12.0
TEST_024,-16.0
TEST_025,-46.0
TEST_026,-29.0
TEST_027,-11.0
TEST_028,-22.0
TEST_029,-16.0
TEST_030,-16.0
TEST_031,-19.0
TEST_032,-13.0
TEST_033,-33.0
TEST_034,-22.0
TEST_035,-26.0
TEST_036,-19.0
TEST_037,-25.0
TEST_038,-31.0
TEST_039,-12.0
TEST_040,-18.0
TEST_041,-26.0
TEST_042,-34.0
TEST_043,-14.0
TEST_044,-32.0
TEST_045,-27.0
TEST_046,-23.0
TEST_047,-30.0
TEST_048,-18.0
TEST_049,-44.0
TEST_050,-41.0
TEST_051,-49.0
TEST_052,-34.0
TEST_053,-25.0
TEST_054,-27.0
TEST_055,-15.0
TEST_056,-25.0
TEST_057,-10.0
TEST_058,-17.0
TEST_059,-22.0
TEST_060,-24.0
TEST_061,-19.0
TEST_062,-36.0
TEST_063,-22.0
TEST_064,-27.0
TEST_065,-33.0
TEST_066,-42.0
TEST_067,-28.0
TEST_068,-29.0
TEST_069,-15.0
TEST_070,-31.0
TEST_071,-12.0
TEST_072,-26.0
TEST_073,-16.0
TEST_074,-28.0
TEST_075,-10.0
TEST_076,-10.0
TEST_077,-16.0
TEST_078,-30.0
TEST_079,-32.0
TEST_080,-15.0
TEST_081,-24.0
TEST_082,-17.0
TEST_083,-23.0
TEST_084,-16.0
TEST_085,-45.0
TEST_086,-30.0
TEST_087,-31.0
TEST_088,-12.0
TEST_089,-28.0
TEST_090,-23.0
TEST_091,-16.0
TEST_092,-30.0
TEST_093,-28.0
TEST_094,-34.0
TEST_095,-26.0
TEST_096,-14.0
TEST_097,-24.0
TEST_098,-12.0
TEST_099,-15.0
TEST_100,-25.0
TEST_101,-34.0
TEST_102,-29.0
TEST_103,-13.0
TEST_104,-35.0
TEST_105,-36.0
TEST_106,-12.0
TEST_107,-45.0
TEST_108,-14.0
TEST_109,-30.0
TEST_110,-18.0
TEST_111,-29.0
TEST_112,-21.0
TEST_113,-26.0
TEST_114,-15.0
TEST_115,-18.0
