ID,Outcome
TEST_000,69.0
TEST_001,56.0
TEST_002,69.0
TEST_003,113.0
TEST_004,52.0
TEST_005,44.0
TEST_006,96.0
TEST_007,66.0
TEST_008,38.0
TEST_009,54.0
TEST_010,65.0
TEST_011,57.0
TEST_012,55.0
TEST_013,56.0
TEST_014,51.0
TEST_015,63.0
TEST_016,52.0
TEST_017,46.0
TEST_018,72.0
TEST_019,45.0
TEST_020,97.0
TEST_021,54.0
TEST_022,70.0
TEST_023,44.0
TEST_024,55.0
TEST_025,118.0
TEST_026,57.0
TEST_027,53.0
TEST_028,47.0
TEST_029,50.0
TEST_030,71.0
TEST_031,67.0
TEST_032,45.0
TEST_033,66.0
TEST_034,73.0
TEST_035,59.0
TEST_036,45.0
TEST_037,43.0
TEST_038,94.0
TEST_039,52.0
TEST_040,49.0
TEST_041,80.0
TEST_042,82.0
TEST_043,45.0
TEST_044,63.0
TEST_045,65.0
TEST_046,41.0
TEST_047,68.0
TEST_048,72.0
TEST_049,118.0
TEST_050,81.0
TEST_051,110.0
TEST_052,74.0
TEST_053,59.0
TEST_054,76.0
TEST_055,71.0
TEST_056,52.0
TEST_057,50.0
TEST_058,72.0
TEST_059,92.0
TEST_060,56.0
TEST_061,61.0
TEST_062,81.0
TEST_063,106.0
TEST_064,92.0
TEST_065,71.0
TEST_066,104.0
TEST_067,97.0
TEST_068,92.0
TEST_069,47.0
TEST_070,64.0
TEST_071,47.0
TEST_072,65.0
TEST_073,31.0
TEST_074,60.0
TEST_075,46.0
TEST_076,39.0
TEST_077,42.0
TEST_078,72.0
TEST_079,70.0
TEST_080,51.0
TEST_081,29.0
TEST_082,58.0
TEST_083,35.0
TEST_084,54.0
TEST_085,107.0
TEST_086,69.0
TEST_087,61.0
TEST_088,44.0
TEST_089,56.0
TEST_090,98.0
TEST_091,46.0
TEST_092,70.0
TEST_093,62.0
TEST_094,65.0
TEST_095,54.0
TEST_096,60.0
TEST_097,45.0
TEST_098,48.0
TEST_099,63.0
TEST_100,102.0
TEST_101,93.0
TEST_102,57.0
TEST_103,66.0
TEST_104,75.0
TEST_105,73.0
TEST_106,41.0
TEST_107,106.0
TEST_108,51.0
TEST_109,56.0
TEST_110,-13.0
TEST_111,63.0
TEST_112,66.0
TEST_113,103.0
TEST_114,50.0
TEST_115,59.0
