ID,Outcome
TEST_000,-4.0
TEST_001,-2.0
TEST_002,-1.0
TEST_003,-6.0
TEST_004,-1.0
TEST_005,0.0
TEST_006,-4.0
TEST_007,-3.0
TEST_008,-1.0
TEST_009,-2.0
TEST_010,-1.0
TEST_011,-6.0
TEST_012,-1.0
TEST_013,0.0
TEST_014,-3.0
TEST_015,-4.0
TEST_016,-2.0
TEST_017,0.0
TEST_018,-4.0
TEST_019,-2.0
TEST_020,-4.0
TEST_021,-1.0
TEST_022,-3.0
TEST_023,-3.0
TEST_024,-3.0
TEST_025,-5.0
TEST_026,-5.0
TEST_027,-1.0
TEST_028,-3.0
TEST_029,-2.0
TEST_030,-1.0
TEST_031,-2.0
TEST_032,0.0
TEST_033,-7.0
TEST_034,1.0
TEST_035,-3.0
TEST_036,-2.0
TEST_037,-1.0
TEST_038,-1.0
TEST_039,-2.0
TEST_040,-1.0
TEST_041,-2.0
TEST_042,-6.0
TEST_043,-2.0
TEST_044,-1.0
TEST_045,-1.0
TEST_046,-2.0
TEST_047,-4.0
TEST_048,-3.0
TEST_049,-6.0
TEST_050,-0.0
TEST_051,1.0
TEST_052,-5.0
TEST_053,-3.0
TEST_054,-1.0
TEST_055,-1.0
TEST_056,-0.0
TEST_057,-2.0
TEST_058,-5.0
TEST_059,-2.0
TEST_060,-6.0
TEST_061,-1.0
TEST_062,-5.0
TEST_063,-4.0
TEST_064,-1.0
TEST_065,-4.0
TEST_066,-4.0
TEST_067,-1.0
TEST_068,1.0
TEST_069,-3.0
TEST_070,1.0
TEST_071,-3.0
TEST_072,-5.0
TEST_073,-1.0
TEST_074,-1.0
TEST_075,-2.0
TEST_076,-3.0
TEST_077,0.0
TEST_078,-3.0
TEST_079,-4.0
TEST_080,-1.0
TEST_081,-7.0
TEST_082,-2.0
TEST_083,-3.0
TEST_084,0.0
TEST_085,-6.0
TEST_086,-4.0
TEST_087,-4.0
TEST_088,-4.0
TEST_089,-5.0
TEST_090,-3.0
TEST_091,-3.0
TEST_092,-4.0
TEST_093,-4.0
TEST_094,-0.0
TEST_095,-3.0
TEST_096,-2.0
TEST_097,-2.0
TEST_098,-1.0
TEST_099,-1.0
TEST_100,-2.0
TEST_101,-1.0
TEST_102,-2.0
TEST_103,-2.0
TEST_104,-2.0
TEST_105,-1.0
TEST_106,-0.0
TEST_107,-1.0
TEST_108,-2.0
TEST_109,-5.0
TEST_110,-2.0
TEST_111,-2.0
TEST_112,-2.0
TEST_113,-3.0
TEST_114,-2.0
TEST_115,-1.0
