ID,Outcome
TEST_000,-0.0
TEST_001,-0.0
TEST_002,-3.0
TEST_003,-1.0
TEST_004,-1.0
TEST_005,-1.0
TEST_006,-0.0
TEST_007,-7.0
TEST_008,-2.0
TEST_009,0.0
TEST_010,-1.0
TEST_011,-10.0
TEST_012,-2.0
TEST_013,-0.0
TEST_014,-0.0
TEST_015,-2.0
TEST_016,-4.0
TEST_017,-0.0
TEST_018,-2.0
TEST_019,-3.0
TEST_020,-2.0
TEST_021,-1.0
TEST_022,-1.0
TEST_023,-1.0
TEST_024,-1.0
TEST_025,-5.0
TEST_026,-2.0
TEST_027,-3.0
TEST_028,-0.0
TEST_029,-0.0
TEST_030,-3.0
TEST_031,-1.0
TEST_032,-1.0
TEST_033,-0.0
TEST_034,-0.0
TEST_035,-1.0
TEST_036,-0.0
TEST_037,-0.0
TEST_038,-3.0
TEST_039,-4.0
TEST_040,-0.0
TEST_041,-5.0
TEST_042,-0.0
TEST_043,-0.0
TEST_044,-1.0
TEST_045,-1.0
TEST_046,-3.0
TEST_047,-3.0
TEST_048,-2.0
TEST_049,-2.0
TEST_050,-1.0
TEST_051,-2.0
TEST_052,-1.0
TEST_053,-1.0
TEST_054,-3.0
TEST_055,-3.0
TEST_056,-0.0
TEST_057,-4.0
TEST_058,-7.0
TEST_059,-1.0
TEST_060,-1.0
TEST_061,-2.0
TEST_062,-1.0
TEST_063,-4.0
TEST_064,-0.0
TEST_065,-1.0
TEST_066,-3.0
TEST_067,-1.0
TEST_068,-0.0
TEST_069,-1.0
TEST_070,-1.0
TEST_071,-6.0
TEST_072,-0.0
TEST_073,-1.0
TEST_074,-1.0
TEST_075,-5.0
TEST_076,-4.0
TEST_077,-1.0
TEST_078,-2.0
TEST_079,-1.0
TEST_080,-1.0
TEST_081,-0.0
TEST_082,-1.0
TEST_083,-1.0
TEST_084,-1.0
TEST_085,-2.0
TEST_086,-0.0
TEST_087,-1.0
TEST_088,-5.0
TEST_089,-0.0
TEST_090,-2.0
TEST_091,-0.0
TEST_092,-0.0
TEST_093,-0.0
TEST_094,-1.0
TEST_095,-0.0
TEST_096,-3.0
TEST_097,-0.0
TEST_098,-3.0
TEST_099,-2.0
TEST_100,-2.0
TEST_101,-3.0
TEST_102,-1.0
TEST_103,-4.0
TEST_104,-2.0
TEST_105,-1.0
TEST_106,-1.0
TEST_107,-2.0
TEST_108,-1.0
TEST_109,-0.0
TEST_110,-4.0
TEST_111,-0.0
TEST_112,-1.0
TEST_113,-1.0
TEST_114,-1.0
TEST_115,-4.0
