ID,Outcome
TEST_000,119.0
TEST_001,93.0
TEST_002,115.0
TEST_003,189.0
TEST_004,87.0
TEST_005,79.0
TEST_006,139.0
TEST_007,71.0
TEST_008,76.0
TEST_009,106.0
TEST_010,92.0
TEST_011,29.0
TEST_012,84.0
TEST_013,102.0
TEST_014,97.0
TEST_015,93.0
TEST_016,70.0
TEST_017,89.0
TEST_018,128.0
TEST_019,65.0
TEST_020,137.0
TEST_021,98.0
TEST_022,118.0
TEST_023,74.0
TEST_024,86.0
TEST_025,194.0
TEST_026,109.0
TEST_027,72.0
TEST_028,87.0
TEST_029,83.0
TEST_030,98.0
TEST_031,103.0
TEST_032,76.0
TEST_033,124.0
TEST_034,115.0
TEST_035,103.0
TEST_036,81.0
TEST_037,86.0
TEST_038,138.0
TEST_039,72.0
TEST_040,87.0
TEST_041,117.0
TEST_042,142.0
TEST_043,75.0
TEST_044,117.0
TEST_045,111.0
TEST_046,81.0
TEST_047,119.0
TEST_048,105.0
TEST_049,192.0
TEST_050,151.0
TEST_051,192.0
TEST_052,132.0
TEST_053,102.0
TEST_054,114.0
TEST_055,95.0
TEST_056,98.0
TEST_057,62.0
TEST_058,68.0
TEST_059,126.0
TEST_060,101.0
TEST_061,108.0
TEST_062,139.0
TEST_063,136.0
TEST_064,140.0
TEST_065,126.0
TEST_066,175.0
TEST_067,148.0
TEST_068,150.0
TEST_069,79.0
TEST_070,116.0
TEST_071,51.0
TEST_072,111.0
TEST_073,66.0
TEST_074,107.0
TEST_075,57.0
TEST_076,53.0
TEST_077,77.0
TEST_078,121.0
TEST_079,125.0
TEST_080,84.0
TEST_081,73.0
TEST_082,92.0
TEST_083,73.0
TEST_084,91.0
TEST_085,183.0
TEST_086,118.0
TEST_087,112.0
TEST_088,40.0
TEST_089,105.0
TEST_090,134.0
TEST_091,80.0
TEST_092,122.0
TEST_093,109.0
TEST_094,121.0
TEST_095,97.0
TEST_096,80.0
TEST_097,87.0
TEST_098,74.0
TEST_099,90.0
TEST_100,139.0
TEST_101,140.0
TEST_102,109.0
TEST_103,83.0
TEST_104,136.0
TEST_105,134.0
TEST_106,70.0
TEST_107,180.0
TEST_108,81.0
TEST_109,107.0
TEST_110,2.0
TEST_111,112.0
TEST_112,106.0
TEST_113,144.0
TEST_114,82.0
TEST_115,86.0
